Customer ID,Predicted_Loan_Sanction_USD
C-1907,163030.8636997284
C-9729,30040.334080061664
C-24353,43392.8115712554
C-3768,105370.95668395003
C-48652,213957.0959123057
C-14858,12000.997545744089
C-32326,24300.812955479174
C-35385,0.0
C-45900,64558.50932355974
C-5823,40056.59271496511
C-29879,45897.74369991006
C-2015,47965.50672206857
C-19823,62501.70444969071
C-19528,62217.317620220725
C-40682,79952.48215726313
C-49354,0.0
C-25744,100821.2866786284
C-14328,60559.61695657705
C-2727,57558.514780083606
C-45497,20282.61607752179
C-17894,189906.3145048499
C-10903,24783.93437592214
C-39413,38654.174851607226
C-4926,28061.946980740442
C-29376,1874.4308695982336
C-7440,39056.974879986024
C-38279,37729.916612711946
C-43246,56755.14007232611
C-33701,164.57486358390622
C-1603,109589.66160338721
C-21756,0.0
C-20553,1598.0480203707841
C-40318,14.821863804918806
C-23274,35336.1838794078
C-3521,6979.1210587386795
C-19742,46110.48126602025
C-42176,7198.13591683238
C-33938,102287.23367887389
C-20363,96248.64451091157
C-1614,110379.74471402109
C-22568,2196.0887301325683
C-24796,36629.84496148539
C-25092,53311.26620382819
C-40256,31538.15898014021
C-27504,51428.07851233937
C-25753,74529.59151559872
C-27194,45698.44776982956
C-17798,0.0
C-11864,31246.436007491007
C-722,21464.715733630608
C-8111,132911.79123653815
C-25051,933.9881523250306
C-42216,44534.26940605374
C-20767,185.33641376436884
C-22334,58153.277414102326
C-23551,43891.8285027245
C-48437,0.0
C-21452,54927.7996847938
C-16307,49327.75226413821
C-29324,36231.390586928654
C-4513,3814.122424610491
C-32774,22352.71149306519
C-15695,24709.27785018279
C-48811,101800.57219068777
C-24101,64570.96178287721
C-17567,34814.84876827566
C-3203,38665.035086571974
C-27870,64531.70564154694
C-34250,5143.889564666166
C-6052,42834.46858424277
C-33730,78100.76144955894
C-33735,51258.07625449196
C-41784,1711.9860013806835
C-36379,58961.62299364344
C-37051,51517.73139868556
C-45284,14533.009549667424
C-22611,23867.902852292853
C-15220,19197.806353335636
C-46916,21494.828629447296
C-16477,0.0
C-32921,67342.30585728833
C-10743,65709.38968741902
C-25717,13606.548389730564
C-38804,62692.78548523365
C-47665,84167.66993286365
C-47745,36082.71853568601
C-8340,109012.26493515416
C-35857,10849.584798688335
C-13835,61211.55625018686
C-8181,113275.12692250223
C-7606,16701.262267849128
C-28889,84785.32143910338
C-19884,24695.79999492457
C-26792,0.0
C-29963,64461.60025991535
C-23208,19288.208984667704
C-26232,116331.96280171831
C-38972,0.0
C-28626,97793.89347582402
C-3278,22247.625868792395
C-9079,25912.679442595017
C-18569,37422.413974978735
C-43756,5030.285912016105
C-17687,50345.5086442855
C-5824,96956.75387233088
C-6145,22803.21030139243
C-5160,11385.971373082954
C-13520,39153.110681970444
C-2648,26221.954709522528
C-9345,179447.0413695825
C-46369,168119.26177621563
C-34024,28387.316684756064
C-37594,26269.769405621973
C-16600,51374.65899648695
C-12689,87166.09191857818
C-31285,150.70931000387156
C-20977,71235.37001962244
C-8645,68583.72259293319
C-28949,64416.31359188194
C-42339,0.0
C-18516,24826.46385266322
C-26843,18927.420077166644
C-37352,56326.47026288288
C-9621,30881.415862493763
C-40583,35393.205330772435
C-44959,44220.52531068845
C-10087,69404.56330160453
C-31261,118826.44548243067
C-2632,50339.88432330298
C-35797,80080.03324314395
C-9943,14957.98920280147
C-48614,0.0
C-38577,29842.280544480214
C-9012,16387.802225304746
C-22068,31742.390247291267
C-34390,11237.107964695662
C-17445,20755.020338168455
C-42960,23576.859374645075
C-29172,24519.737305246814
C-8067,14172.30184926983
C-19101,549.2857849313763
C-16365,245.27268554863798
C-46578,98924.02892334193
C-7726,45742.367327535416
C-11802,65878.8254482235
C-26157,834.0256113301932
C-12804,13015.928370214007
C-13829,27151.68800350171
C-16434,52417.993028060606
C-27426,131016.43719620194
C-40208,118801.17607983899
C-35800,26875.701755178987
C-14093,12892.492197050238
C-11648,131348.27956562513
C-44330,42699.311796969814
C-3517,58746.20247511076
C-21658,65027.77626785326
C-6711,30822.472040025277
C-16178,25709.676264636168
C-19315,41272.84332086548
C-12505,0.0
C-39404,63280.044720564336
C-23783,710.4089631638221
C-40002,45643.04595068141
C-30526,22802.895789076167
C-8034,41130.06224118017
C-33801,131425.37686509368
C-44646,7163.1022513733415
C-32172,22152.542987861398
C-15887,7518.314452107414
C-391,0.0
C-35271,146101.30447333422
C-45419,21795.1924271616
C-26170,0.0
C-41141,67110.02280477672
C-19608,23842.58869877238
C-12816,34181.18210775161
C-2852,799.0165968887767
C-23982,43729.99972800562
C-27035,45822.94849380174
C-19243,32074.051527473486
C-33098,24455.74362512713
C-18918,63494.658015202454
C-38094,23173.651902554728
C-39100,58224.047412170454
C-10477,14845.817218773216
C-41693,1662.607013558997
C-25244,64611.33533462567
C-30176,152634.40784447576
C-43024,11577.468743538508
C-17663,34207.110286646064
C-18116,58016.59274775477
C-12113,66908.4120441048
C-47954,6498.151557626311
C-5056,135711.92600069844
C-13678,0.0
C-11014,22961.26046550195
C-38944,13713.699378218931
C-6241,0.0
C-3386,11910.477779858646
C-44010,0.0
C-38450,51704.92151106808
C-5233,44136.21009273965
C-29556,22665.568655491697
C-8420,103533.22763975852
C-15978,26058.22481048917
C-34580,22603.596469324657
C-31624,6028.4017223815345
C-26269,23750.521888084088
C-22174,19592.275155331718
C-39257,87213.126384014
C-461,10963.01649222452
C-19987,22013.63005222229
C-22313,73549.20010789347
C-36169,39355.62659144767
C-27644,26302.378157847812
C-2735,0.0
C-15015,26719.83365183634
C-37397,30294.08726467402
C-45699,4142.3428966398305
C-20783,57041.8313030917
C-17847,16363.937470684443
C-38305,13330.412105330031
C-6907,0.0
C-7342,110055.03184462429
C-7045,0.0
C-13221,72499.72825376569
C-34726,19558.89250887415
C-35426,63075.0491914255
C-43748,66481.6658488693
C-2888,26260.138007025846
C-32967,24492.426378396358
C-30265,96362.22251001268
C-13304,130617.34666068894
C-17380,59970.0021568678
C-1417,52894.54078354323
C-21679,44627.13183846895
C-31369,135104.06288663895
C-18618,1132.3707472617325
C-15173,31678.506587771873
C-25409,93482.10693445013
C-22695,86250.57917255921
C-7870,120295.53492152135
C-35059,94294.72447767378
C-19262,73820.23507538858
C-10179,683.2496707492695
C-10978,0.0
C-45858,30547.859139333043
C-8194,23636.4377867989
C-9392,55597.026009222
C-49795,376.07402427075556
C-23829,24389.80649061431
C-28834,11662.063139290278
C-45277,48364.6562950824
C-11440,15939.390951071437
C-10158,48690.172019955666
C-46131,1373.8146645002075
C-27846,36308.43496028052
C-12099,31782.00987835875
C-7556,29540.828471832443
C-36717,63494.658015202454
C-6230,29458.527996288936
C-26450,78808.21999150708
C-42638,47986.5654868035
C-40852,76993.22326446345
C-48264,4350.0677933251445
C-25725,44183.902903112365
C-1251,21299.513459127476
C-38116,60370.464025506815
C-33330,52935.468400108606
C-28034,33044.292346052825
C-15275,45777.690101730775
C-18947,80472.89745143852
C-45711,26980.943345056126
C-39206,82700.60514288358
C-2536,16195.009612566233
C-45427,116982.16776434779
C-34637,112.64874915499449
C-8357,14099.298681487247
C-15199,99502.77113819534
C-42345,50312.39375725778
C-15973,64631.81951131811
C-778,902.8135708760976
C-18961,15740.394121489368
C-31944,67549.44950245411
C-49215,20589.196782277388
C-15736,20295.182403688555
C-39719,43068.917956920384
C-21669,102309.00208742944
C-12666,47360.17594524467
C-108,55023.97059270815
C-28294,44518.52366599024
C-931,52789.23992961499
C-46269,58199.1102657494
C-21864,50139.64631733595
C-40951,14242.165139906541
C-17344,46810.130470630545
C-30471,16598.961861579202
C-6151,3997.896004782915
C-49031,7591.420312114714
C-21146,0.0
C-9283,13282.726120727517
C-38375,11409.166153390575
C-37722,80314.66228055043
C-39145,85562.95225274935
C-7771,113433.1138443162
C-14611,57386.50671665325
C-3433,60780.69410932139
C-47000,180305.50981241497
C-38783,96048.88939089287
C-25384,49381.98118997688
C-27444,79936.21058232932
C-20567,59326.512647916155
C-19163,166035.88567967276
C-7784,29504.664689603185
C-42195,1474.9975009234843
C-15641,58642.57846862939
C-45148,62778.92073731802
C-49786,73633.03362844393
C-43483,163945.83195340386
C-31900,31700.11134866514
C-7955,19057.26641725657
C-49917,2126.796983378752
C-20928,109915.09414608972
C-32586,100391.91298786941
C-8832,19069.723104404846
C-37974,39505.312092589265
C-11184,102134.32339254633
C-27932,17802.961528409844
C-22581,53859.070074622105
C-17470,71989.5816288555
C-35562,483.92933723657666
C-21391,26815.47709765385
C-2036,64927.32092997845
C-487,22444.479508040164
C-49534,10164.046822868475
C-27793,99929.78710986591
C-47718,20861.36545862746
C-28840,0.0
C-36903,171484.19649689255
C-12478,18792.840009900836
C-5497,63054.0492220057
C-19291,24178.234175213038
C-37414,0.0
C-27189,48850.18615981834
C-23974,0.0
C-37756,0.0
C-6994,22641.088707815026
C-26676,13161.487645889758
C-18336,25516.558262744606
C-39249,48675.47474414336
C-46594,70705.88065599556
C-46668,42094.443814850616
C-31182,19751.672191763042
C-33649,1224.7590300630573
C-795,25621.050975162078
C-41864,14374.985102276334
C-27099,151572.4667448021
C-13217,2458.983092196165
C-27941,34034.96771077528
C-26999,50645.2373236584
C-19798,56792.77367707255
C-872,13144.940353147002
C-42696,18226.573899113548
C-4207,48641.35538920985
C-5977,33309.69189941668
C-37417,81205.86693229279
C-27520,94440.16168092832
C-28968,44402.20910663636
C-7218,113874.40340436957
C-9926,137846.38740406942
C-6283,17930.265004108103
C-28564,185854.54565894374
C-7458,41692.44655287125
C-23936,65729.96085949607
C-15056,49944.29426867942
C-48332,0.0
C-5285,64794.37471354548
C-22261,14045.330874991047
C-6649,59986.5571196487
C-39775,77553.43438423598
C-16672,0.0
C-22949,38696.138376256065
C-33264,0.0
C-18411,20935.396688939025
C-2981,22833.040999490604
C-25486,27641.764615608186
C-20743,57324.153970092695
C-43852,99709.5062745892
C-33935,0.0
C-12280,218388.05546520153
C-7324,0.0
C-10229,44828.39558215494
C-29096,73506.89776035193
C-7146,49847.010232318156
C-48092,0.0
C-7802,10162.64744349779
C-41995,61771.164150922334
C-24558,0.0
C-41069,57881.41837955809
C-49771,13936.82714832983
C-14429,29707.59066340149
C-36459,38049.22277060864
C-595,13964.530845373378
C-37861,24485.994269304807
C-5702,32292.024980827668
C-48665,7961.9881755838105
C-44788,2674.8550273031397
C-41968,14899.070313602244
C-28021,23978.9356288636
C-49046,152126.5070937981
C-48198,10013.287696561947
C-2224,37954.734174669444
C-29812,696.7616064438643
C-28119,19530.920301436647
C-33458,22871.917724228944
C-31298,35473.939605397776
C-42213,5479.110305049823
C-45134,839.2769506196846
C-18790,40212.17240452734
C-8651,36265.13963065947
C-34551,103712.15318583118
C-46838,42662.589736999325
C-45834,28076.97210209283
C-23656,51063.260503641104
C-35479,53504.489007645854
C-9171,102386.98220549285
C-32795,128021.38025986974
C-39761,19683.135692100856
C-6842,26046.871050718062
C-1477,155219.04497612087
C-29391,11515.181528895837
C-36372,49193.30732628571
C-3050,0.0
C-24135,0.0
C-17657,104731.04831927948
C-22379,77988.80984254775
C-48251,56383.46802650337
C-47996,1716.380705488717
C-46600,283.65665947408417
C-24183,657.9331270217458
C-39134,181679.4782904366
C-3569,73179.15909556666
C-44734,0.0
C-26917,39221.64556032634
C-43369,177938.23189661486
C-16973,79251.90008160843
C-10007,724.0776976729255
C-45821,4735.961955544185
C-22286,31469.57332560547
C-26486,44902.95542200778
C-4785,89461.50304412883
C-41874,6187.305142860515
C-40217,175040.61880763652
C-21423,59356.01200889347
C-42449,9025.173764592479
C-34243,86381.57116661318
C-3917,134287.8967380735
C-33066,79862.5921722419
C-2723,16314.834417244312
C-8412,80269.82653180978
C-9722,16555.02998975267
C-38320,40498.94510778093
C-29676,17875.50766386801
C-27298,44294.570111082394
C-31654,21796.528075221882
C-13695,16168.427878065006
C-25086,0.0
C-44465,0.0
C-21654,64691.973488611846
C-41060,90973.43560503492
C-49595,16193.53423924595
C-6280,93146.49310097826
C-14434,17507.09313212587
C-35331,37921.28460693314
C-22482,51128.818603595646
C-39569,43538.10760660125
C-7791,92590.34797262786
C-41802,124163.27612913866
C-39667,26213.050781691465
C-12376,57370.165410814014
C-40906,83190.47709923089
C-38890,21416.983953971143
C-37476,64239.73364052832
C-44946,14345.067478213497
C-44451,18063.496699409756
C-37113,154737.07493908342
C-29497,20930.759434513177
C-19756,1125.0321485687675
C-10272,21901.673482411737
C-32834,112735.69745194791
C-23725,61312.73176232362
C-10753,1256.160569751172
C-17104,1164.4629695313226
C-19153,50745.52238640566
C-17340,17908.347796522798
C-43187,40439.66263136946
C-49532,0.0
C-9014,18578.410759741848
C-19519,60170.579988611236
C-46047,8264.502073344062
C-32269,18146.737798232058
C-808,17863.584847641097
C-25924,35181.658167742324
C-39832,51353.380568290995
C-9670,64553.896240791146
C-44243,42117.11486098694
C-32273,7822.122308636187
C-38474,90285.06503971807
C-3098,141459.26679190132
C-1113,123429.18532756154
C-48460,45622.818306332076
C-14158,0.0
C-16411,133949.1816032013
C-26187,112241.93380711356
C-47185,51082.64060866101
C-5417,57463.70420291226
C-43392,11148.617491046612
C-13685,194574.49390479404
C-18903,34743.797909895155
C-44156,0.0
C-28524,15204.783444463517
C-5184,44266.26105809095
C-45033,50550.20250436632
C-45354,74553.42832655086
C-41123,32806.7896580959
C-14213,0.0
C-6888,43671.77262691941
C-14104,0.0
C-2495,27095.991315647363
C-17057,120554.29672067701
C-5005,51598.22043043492
C-41297,49187.926887097085
C-42963,0.0
C-23251,22576.213207524113
C-23970,16741.759336088024
C-40714,133246.90502890607
C-38859,87140.93970770015
C-7112,65891.38584925115
C-18928,37967.43973353935
C-29862,86638.21988670694
C-30212,40021.86425080595
C-15021,79989.44927331102
C-7476,44427.01266775329
C-41600,2059.3550086895925
C-32173,38600.85993417743
C-38518,36660.69248272593
C-38801,61507.84994423379
C-1784,93403.37171319455
C-24927,118451.01894418198
C-39547,54324.02920972832
C-43215,49384.68973684764
C-23422,2157.28038860169
C-37723,46825.49829952952
C-29178,94014.63190955219
C-19008,100940.9923513882
C-5849,70862.26843474476
C-6004,71676.11095165001
C-23104,21923.567042375387
C-24882,59308.94250538018
C-43468,10653.092472261114
C-35132,80123.84857667192
C-42580,57108.288020934975
C-11578,25138.308108642705
C-8678,16576.894059423015
C-19927,0.0
C-30508,30556.40124642536
C-44874,35533.062522939435
C-30186,4940.20997010627
C-10760,14829.407787184926
C-26481,79031.7063753772
C-46111,9145.6207084288
C-32145,102218.76760910432
C-32092,0.0
C-5752,101254.44711480633
C-16382,73635.65013325664
C-28591,110132.41723493347
C-44846,8898.311658144165
C-2932,49566.38359451405
C-36463,145045.00633564536
C-27695,42303.07883500482
C-40748,74404.21364913118
C-29783,116694.66957008524
C-49739,12208.195925852731
C-14812,61675.021524139316
C-17082,33973.966239165595
C-7455,107628.97903415363
C-19358,24610.79637563132
C-19549,36345.98895879002
C-2666,39060.88785423141
C-18984,64570.346159968016
C-13649,20928.55218165135
C-33798,12477.79862313387
C-10307,78773.51241699212
C-35501,0.0
C-8935,59241.230039726084
C-26153,18548.35271774074
C-4606,63283.608924655455
C-18360,3226.6249312895993
C-39333,29825.484948714467
C-12426,94050.79269668864
C-6408,73703.99462888864
C-28868,14865.501480604764
C-42593,3526.5319034601935
C-31808,69045.35823574968
C-32004,48724.81528624523
C-32204,44245.35802512396
C-12801,103223.91595297301
C-25815,63084.65520709914
C-22768,53462.12503555403
C-32048,56463.34266830299
C-19658,20427.28477974134
C-26891,8796.750114471113
C-40188,0.0
C-25433,23907.052138239742
C-10378,71693.86538479207
C-31318,143659.8659702681
C-15344,0.0
C-22888,0.0
C-43034,0.0
C-19211,58586.368642709334
C-10432,3881.9871549424543
C-22014,14386.751687068665
C-18211,0.0
C-23968,448.91266896260476
C-48530,56279.10158055684
C-28054,0.0
C-2058,19708.087280570628
C-34942,95074.36178254949
C-530,53929.699115194126
C-38117,13999.639014814134
C-20913,26476.995896903638
C-47070,964.1329987087762
C-26019,35670.81824892941
C-28532,50908.102861562395
C-46716,60128.73533885048
C-39327,45644.92201459513
C-7240,31090.622964221846
C-37949,176505.74342153463
C-2195,161265.75119076963
C-3355,69222.79082721543
C-19733,56809.948136437895
C-34255,80611.5311265921
C-49287,1275.8320133671587
C-32256,92685.3864146376
C-22180,47141.17244955217
C-5193,42308.750740021256
C-38427,132278.33986379002
C-44886,44963.378644919394
C-3791,37451.28396035488
C-32566,59804.37575192937
C-15243,62599.66392676973
C-5240,47070.53373469511
C-49218,58799.51143394143
C-25534,0.0
C-47239,2209.0948711062374
C-8774,36.875378682624685
C-16520,141725.4865583745
C-20311,90637.17873708463
C-3650,0.0
C-18558,31666.05217473623
C-14820,141556.42214210343
C-34556,120404.02611171841
C-43883,119547.38420011931
C-40653,30616.37158108515
C-47621,38035.31534093577
C-49147,45157.107860021344
C-440,123623.61608824272
C-11354,21284.557786430494
C-15107,60032.4526291647
C-24501,51146.059352862816
C-28551,28811.592701828547
C-28773,30831.95075510971
C-36617,134145.52384283688
C-28244,0.0
C-41307,115889.0921164767
C-832,48649.23475494614
C-8287,1253.6082797136573
C-41225,108986.65146722156
C-13965,48200.29597058957
C-6491,61681.0780833809
C-10751,48325.7784170402
C-27955,24340.334349114695
C-29401,25116.72555781165
C-40588,26639.34987123736
C-41993,1263.6922933484361
C-37136,134350.55821810834
C-41702,50970.76843948613
C-37634,44104.893120823246
C-7102,8608.588240471609
C-32351,19371.74774100231
C-17461,60797.59548648352
C-2675,19362.420064771064
C-34452,109998.7394257155
C-35202,42862.03310387017
C-35085,129558.77236718619
C-25301,43688.24704116141
C-18247,1185.9305506409387
C-26468,31894.875683234583
C-39744,55678.387794137525
C-39530,26047.774699513066
C-15276,40510.063794606314
C-27599,91572.09445348378
C-16294,119222.27340485323
C-45920,14989.505416431248
C-42972,64321.20172723843
C-35739,1175.7707231152388
C-48070,0.0
C-20738,71693.9511283123
C-20164,138.11939854530277
C-35798,89827.94089312945
C-36931,42285.98235726429
C-40067,69294.54310964157
C-7033,10979.52656634688
C-2919,57820.86435000007
C-92,837.6571153098519
C-10068,96408.29141846967
C-30148,105712.26871406789
C-6804,15403.095062413904
C-41739,104852.75022453866
C-26448,13439.48232581711
C-5100,48671.90745342068
C-6401,143672.59260925397
C-14665,44883.87434305265
C-3315,24403.712316477162
C-20983,51899.09273439284
C-32947,3499.245643821836
C-13518,48753.94620642411
C-46708,7248.449953553415
C-6592,165232.69461701126
C-12364,20547.877183447967
C-46390,18884.05007018872
C-7318,29776.314834860554
C-12943,29868.673889053985
C-2883,43154.180240879556
C-25283,24490.84988206732
C-1618,0.0
C-1271,13408.819485535345
C-40127,69101.46661505017
C-36317,24435.936088587943
C-48952,56930.76656579304
C-29240,81453.60662147078
C-25093,1409.3045297070817
C-12384,51816.40767934777
C-34319,33779.49297849893
C-47779,8128.259612808236
C-12945,61330.6779503606
C-36060,0.0
C-5616,0.0
C-41883,12093.766511250333
C-9039,13288.37674940181
C-25362,95189.76878933296
C-13744,66240.29975019218
C-25047,167821.12416821523
C-13036,107108.81893552422
C-36276,19530.920301436647
C-2811,1335.0312508701616
C-21717,118643.12591572948
C-46988,140.39685506800484
C-48564,894.0834167714104
C-24260,49171.74298827098
C-39925,14059.016128641555
C-16917,117963.27815248245
C-27996,13273.96214267352
C-37659,42054.34313895606
C-15746,112200.63521466959
C-46465,971.6362722205088
C-40197,47154.47367806117
C-39307,129960.48857418145
C-23902,45585.35430967988
C-19873,15595.122001193451
C-47956,55958.73025035377
C-13273,0.0
C-48337,87866.31011280396
C-19271,7281.269950046585
C-37094,69656.84190562286
C-684,49265.86277005364
C-24481,32502.218181438253
C-12590,90459.464722987
C-25151,57043.64219628675
C-17381,84835.31234283498
C-38274,40352.81506140741
C-1011,71758.7129363062
C-1000,103101.97713511072
C-20171,21796.75162856546
C-17936,144189.36181470068
C-44657,0.0
C-41222,80367.73263534179
C-42705,49962.894907609654
C-36949,111831.85149009735
C-17725,40954.360329304305
C-41035,0.0
C-2207,63623.27610618076
C-11404,44967.27947771701
C-1537,8630.44069165953
C-49111,109071.49233244972
C-39701,59986.5571196487
C-14555,19719.330262753185
C-23018,40596.062349111875
C-26076,63276.73805206505
C-1292,79094.74363986433
C-33809,22580.865614306866
C-34753,13170.76855811889
C-30028,72399.67318638497
C-33662,44958.19542691517
C-11938,58785.4725609287
C-15030,100330.81637961775
C-25693,131458.83402068517
C-39706,38408.06340008151
C-49830,4649.739813459417
C-1215,47833.32012700232
C-22515,15505.927944955736
C-34267,59473.52096365802
C-31199,24241.388465319003
C-46236,12380.43892512709
C-16259,28704.945085311938
C-2730,45776.11637126623
C-17938,88092.40397029124
C-41242,58573.943107728795
C-378,50312.39375725778
C-15648,4937.156834263784
C-48043,89632.254565979
C-3027,113901.98552085644
C-43249,24299.773828980244
C-26632,0.0
C-16859,61838.62144633544
C-23573,127010.10878654403
C-21886,0.0
C-31479,64365.100980277784
C-37999,0.0
C-45817,79802.94260070633
C-19011,25024.33679236526
C-36365,23978.9356288636
C-7416,42665.865777388964
C-677,20654.098306636504
C-10599,19082.55767644651
C-1103,21144.1663716979
C-44906,29185.103755563738
C-16804,50951.81762158633
C-38012,33825.97966762535
C-13987,193955.1218604531
C-19544,104533.4433265138
C-3349,0.0
C-38961,45413.742001533516
C-38259,19245.244574517463
C-3666,20949.261163778694
C-36638,63756.30173564522
C-18230,195254.9814506563
C-11076,43541.640892546005
C-31226,44898.76520344505
C-9312,29977.813629236367
C-10276,94520.91640012313
C-44905,3852.9125827154844
C-33369,0.0
C-34166,38941.76846397951
C-45310,86795.7058376855
C-30527,112079.02330829175
C-4627,17614.67706437982
C-38353,143053.5660214268
C-4974,101928.36669496841
C-32095,0.0
C-13549,13247.20894284725
C-43862,5424.0779597152605
C-6688,98573.56110692263
C-5382,47880.6632992549
C-36550,60157.535738080885
C-721,51063.260503641104
C-1325,125487.99068628388
C-21418,124811.30864101529
C-33431,22085.168709546528
C-25465,0.0
C-6769,34320.43956240786
C-35667,56351.007242085696
C-22630,19835.953405032957
C-1353,45777.71112638157
C-15765,40053.54454718974
C-47348,7481.483415599511
C-26798,1129.3854854661593
C-1575,129858.83032591993
C-26100,1411.6584438231737
C-41279,24500.508762415153
C-43388,16132.248794070447
C-11917,107389.43279723306
C-6243,44317.991341845904
C-1218,48204.70056721237
C-20692,0.0
C-37907,43412.3139198696
C-20591,107354.4433613832
C-34997,21704.1682812016
C-28405,37709.40365472956
C-45810,13717.479123712781
C-10134,0.0
C-9407,23843.0087188845
C-19191,51026.837668175416
C-15367,19774.293921937107
C-44513,64451.124475280616
C-34160,26915.45964701145
C-1599,38485.450884158156
C-31067,38304.37976380331
C-25519,44381.07312253974
